tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364638731,-354,8568,3001,-24,90,13,1164,659,1338
1364638731,-420,8725,2880,104,-48,12,1127,680,1363
1364638731,-221,8740,3126,102,48,2,1141,674,1422
1364638732,-543,8642,2854,24,41,29,1155,703,1311
1364638732,-380,8639,3050,18,55,17,1137,715,1420
1364638732,-496,8676,3048,-10,81,12,1126,713,1368
1364638733,-334,8635,3171,27,39,16,1113,662,1290
1364638733,-485,8535,3079,9,59,18,1170,672,1337
1364638733,-431,8587,3106,17,52,16,1132,721,1357
1364638733,-352,8620,3014,6,65,26,1106,694,1422
1364638734,-448,8610,3033,17,57,9,1137,674,1380
1364638734,-501,8572,2964,40,21,20,1095,718,1341
1364638734,-557,8601,2940,-22,94,17,1119,692,1300
1364638734,-366,8792,3228,16,48,16,1090,662,1382
1364638735,-519,8562,3268,45,17,14,1099,710,1349
1364638735,-515,8659,3484,139,81,76,1108,685,1388
1364638735,-479,8685,3339,19,79,-16,1037,684,1400
1364638735,-946,9467,4614,862,72,-305,1113,696,1513
1364638736,-118,8539,3877,8,63,12,882,673,1420
1364638736,-355,8644,3895,9,71,20,947,708,1476
1364638736,-309,8611,4125,1,64,19,953,749,1519
1364638737,-384,8739,4054,15,62,18,891,770,1518
1364638737,-436,8713,4185,-5,70,19,911,804,1461
1364638737,-400,8741,4269,10,64,19,898,683,1554
1364638737,-323,8674,4112,1,70,18,890,745,1551
1364638738,-416,8672,4083,7,60,19,913,705,1499
1364638738,-347,8744,4175,5,68,15,942,743,1550
1364638738,-425,8561,4025,8,66,20,967,736,1504
1364638738,-290,8749,3836,4,60,14,881,721,1533
1364638739,-420,8724,3946,9,68,18,925,739,1501
1364638739,-683,9016,3193,468,-812,50,951,696,1564
1364638739,-478,8725,3868,16,61,23,937,667,1614
1364638739,-382,8717,4131,4,71,11,915,671,1645
1364638740,-399,8699,4167,10,61,21,920,643,1625
1364638740,-398,8668,4002,3,68,13,924,702,1622
1364638740,-364,8704,3932,9,67,19,906,657,1661
1364638741,-403,8652,3890,7,65,14,897,731,1574
1364638741,-381,8667,3854,6,68,18,896,667,1575
1364638741,-388,8734,4080,8,65,13,928,712,1563
1364638741,-377,8685,4068,5,67,22,887,739,1520
1364638742,-477,8720,4090,9,64,16,953,739,1617
1364638742,-379,8669,3980,0,68,20,935,692,1556
1364638742,-362,8660,3958,10,64,14,921,651,1548
1364638742,-338,8693,3854,8,65,19,917,660,1536
1364638743,-427,8652,3930,4,72,16,934,688,1573
1364638743,-265,8782,3851,11,57,13,942,659,1564
1364638743,-475,8643,4008,13,63,18,940,744,1619
1364638743,-298,8737,4134,2,60,18,944,731,1583
1364638744,-481,8628,3946,5,71,20,958,713,1562
1364638744,-339,8682,3859,6,61,20,943,705,1582
1364638744,-423,8716,3937,12,65,16,913,733,1608
1364638745,-381,8650,3873,5,62,19,982,718,1682
1364638745,-403,8715,3968,7,68,18,943,693,1617
1364638745,-426,8734,4105,8,64,20,888,713,1657
1364638745,-463,8756,4026,2,70,13,943,741,1603
1364638746,-409,8751,4184,8,65,20,950,722,1586
1364638746,-451,8737,3983,3,66,12,913,688,1560
1364638746,-395,8677,3943,9,63,22,933,652,1575
1364638746,-476,8661,4053,1,71,13,954,718,1589
1364638747,-339,8797,4195,9,63,21,922,676,1655
1364638747,-450,8656,4203,6,69,16,914,712,1590
1364638747,-381,8671,4006,4,65,18,951,699,1582
1364638747,-346,8651,3964,6,67,18,964,735,1564
1364638752,-396,8700,3965,7,68,14,961,713,1675
1364638752,-373,8714,4068,4,63,19,914,680,1554
1364638752,-450,8678,4066,12,71,16,958,720,1537
1364638753,-385,8751,4174,0,64,18,956,688,1575
1364638753,-425,8733,4259,7,71,14,940,709,1661
1364638753,-455,8648,4044,2,69,17,919,737,1550
1364638753,-358,8703,4050,3,66,19,944,680,1572
1364638754,-395,8631,3973,10,65,16,925,661,1582
1364638754,-348,8724,3995,2,65,18,942,667,1558
1364638754,-409,8681,4134,7,68,12,888,710,1584
1364638754,-434,8666,4119,5,63,24,920,681,1664
1364638755,-321,8711,4111,7,72,17,932,738,1583
1364638755,-422,8641,4076,4,66,19,945,726,1593
1364638755,-301,8717,4022,7,65,18,969,658,1616
1364638755,-463,8659,3921,10,62,19,929,741,1593
1364638756,-359,8673,3932,0,69,20,980,726,1561
1364638756,-424,8741,4101,8,65,14,925,696,1624
1364638756,-368,8702,4097,6,66,19,965,692,1589
1364638757,-426,8708,4145,6,65,16,910,726,1560
1364638757,-375,8710,4048,2,70,18,961,695,1642
1364638757,-423,8684,3985,12,63,16,926,733,1619
1364638757,-416,8679,3939,4,69,16,961,715,1523
1364638758,-372,8713,3946,7,65,19,905,725,1554
1364638758,-398,8673,3966,2,70,16,962,735,1629
1364638758,-393,8703,4110,5,66,19,914,744,1575
1364638758,-380,8726,4177,7,66,16,942,701,1570
1364638759,-373,8672,4005,6,66,19,971,706,1529
1364638759,-402,8699,3917,8,63,13,955,673,1622
1364638759,-403,8681,3993,5,65,19,912,717,1485
1364638759,-421,8679,4023,6,62,17,932,675,1636
1364638760,-354,8805,4090,6,64,20,946,681,1589
1364638760,-479,8769,4170,5,70,17,916,715,1554
1364638760,-280,8683,4043,8,64,21,936,682,1561
1364638761,-503,8709,4044,6,65,24,931,755,1620
1364638761,-336,8707,3905,5,72,12,925,752,1636
1364638761,-480,8714,3920,3,66,20,859,708,1628
1364638761,-371,8677,3970,6,70,17,902,698,1501
1364638762,-428,8660,4103,6,67,20,934,697,1584
1364638762,-319,8704,4169,4,69,18,893,689,1618
1364638762,-413,8647,4111,8,68,20,943,689,1544
1364638762,-295,8646,4069,3,73,21,939,711,1589
1364638763,-339,8664,4097,3,71,14,968,715,1610
1364638763,-159,8614,3961,7,67,11,935,725,1529
1364638763,-789,8603,4046,4,72,26,934,732,1627
1364638763,-219,8797,4158,3,64,16,924,768,1602
1364638764,-628,8743,4175,14,66,21,925,736,1532
1364638764,-514,8874,4162,1,59,18,947,723,1623
1364638764,-528,8810,4102,10,68,17,934,691,1559
1364638765,-488,8645,3927,1,68,8,953,694,1549
1364638765,-431,8716,4044,9,69,24,972,676,1511
1364638765,-421,8715,4074,4,67,11,954,739,1540
1364638765,-381,8668,4038,11,66,22,910,738,1552
1364638766,-423,8698,4144,3,67,16,971,736,1514
1364638766,-379,8731,4302,8,65,23,882,711,1549
1364638766,-408,8687,4298,5,73,14,893,737,1535
1364638766,-430,8687,4119,8,66,20,892,720,1647
1364638767,-409,8686,4068,6,71,18,932,701,1584
1364638767,-435,8709,4060,3,68,20,914,712,1568
1364638767,-419,8624,4101,5,66,18,926,741,1522
1364638767,-367,8727,4144,5,67,20,912,683,1608
1364638768,-430,8683,4050,5,70,16,916,774,1535
1364638768,-421,8671,3936,7,64,20,931,688,1618
1364638768,-403,8680,3950,4,67,18,1000,698,1490
1364638768,-384,8672,4035,8,66,18,976,756,1567
1364638769,-399,8735,4060,6,68,16,970,732,1544
1364638769,-417,8653,4144,7,68,18,954,715,1541
1364638769,-386,8732,4216,7,64,16,951,754,1580
1364638770,-427,8668,3993,8,70,19,959,808,1613
1364638770,-359,8679,3946,4,65,17,959,806,1530
1364638770,-435,8671,3971,8,67,18,1004,770,1478
1364638770,-356,8680,3996,5,67,20,969,796,1485
1364638771,-424,8682,4038,6,68,18,990,791,1578
1364638771,-373,8729,4151,4,67,17,959,733,1465
1364638771,-424,8711,4180,8,71,19,956,787,1498
1364638771,-393,8717,4016,6,68,20,952,760,1385
1364638772,-421,8672,3945,6,66,17,990,752,1444
1364638772,-363,8672,3913,7,65,21,990,769,1398
1364638772,-437,8679,3951,7,66,17,986,782,1368
1364638772,-400,8673,4014,7,61,19,973,767,1440
1364638773,-393,8711,4106,5,67,18,955,713,1411
1364638773,-412,8677,4112,4,68,17,983,739,1462
1364638773,-394,8690,4032,4,66,20,998,766,1437
1364638774,-433,8684,3912,10,65,21,1029,792,1429
1364638774,-396,8742,3931,8,71,17,986,810,1501
1364638774,-477,8682,3911,6,67,19,987,810,1462
1364638774,-409,8656,3922,4,69,20,967,765,1516
1364638775,-394,8705,4101,6,69,17,991,805,1520
1364638775,-428,8709,4136,6,68,17,976,811,1446
1364638775,-397,8650,4004,3,67,22,992,773,1483
1364638775,-368,8680,3844,5,65,17,966,763,1383
1364638776,-431,8698,3956,10,69,18,1045,784,1415
1364638776,-463,8706,3893,7,60,15,987,763,1516
1364638776,-302,8721,3953,1,75,15,963,763,1496
1364638776,-445,8643,4073,9,63,20,999,820,1458
1364638777,-322,8726,4105,7,70,14,943,803,1496
1364638777,-491,8667,4078,5,64,20,980,805,1536
1364638777,-337,8659,3955,4,70,19,1020,781,1425
1364638778,-465,8689,3978,5,65,24,956,836,1458
1364638778,-363,8676,4019,8,71,19,1010,791,1568
1364638778,-474,8694,4095,6,68,19,977,812,1441
1364638778,-433,8749,4110,2,71,20,987,815,1471
1364638779,-452,8683,4217,3,70,18,1009,789,1492
1364638779,-428,8745,4060,9,70,19,1016,819,1485
1364638779,-451,8714,4057,4,71,15,1035,757,1688
1364638779,-396,8701,3996,6,69,21,1090,767,1645
1364638780,-398,8663,4025,3,66,15,1067,763,1619
1364638780,-354,8675,4100,2,68,23,1075,730,1602
1364638780,-401,8644,4100,11,70,16,978,729,1668
1364638780,-380,8698,4148,2,68,21,960,735,1550
1364638781,-418,8677,4320,4,70,18,973,748,1611
1364638781,-362,8657,4099,5,66,21,948,741,1685
1364638781,-442,8707,4105,5,70,18,966,647,1621
1364638782,-364,8700,4066,11,64,17,997,741,1562
1364638782,-486,8682,4098,0,70,22,919,741,1393
1364638782,-350,8728,4173,10,68,16,845,874,1389
1364638782,-469,8719,4178,-3,68,20,812,818,1466
1364638783,-312,8802,4270,6,69,12,813,818,1357
1364638783,-390,8719,4044,15,66,15,816,822,1382
1364638783,-321,8839,4004,4,70,22,856,849,1425
1364638783,-512,8627,4012,9,71,13,838,843,1408
1364638752,-290,8801,4048,10,56,20,807,838,1426
1364638752,-365,8584,4552,13,62,27,826,848,1431
1364638752,-386,8665,4078,6,62,11,823,831,1417
1364638752,-365,8708,4199,0,78,22,843,845,1450
1364638753,-438,8588,4215,10,64,14,863,860,1494
1364638753,-346,8634,3930,1,70,22,840,808,1441
1364638753,-382,8647,4184,9,72,19,876,832,1384
1364638754,-381,8717,4132,7,66,19,832,832,1499
1364638754,-449,8744,4199,3,71,20,838,836,1338
1364638754,-390,8708,4050,7,66,21,840,819,1399
1364638754,-432,8720,3967,6,65,16,843,820,1478
1364638755,-432,8641,3885,6,65,13,845,790,1441
1364638755,-390,8700,3905,8,68,18,856,829,1478
1364638755,-416,8633,3987,5,68,16,866,821,1404
1364638755,-370,8705,4100,6,62,21,850,802,1477
1364638756,-445,8677,4132,3,71,19,838,859,1395
1364638756,-322,8676,4001,6,66,17,841,827,1405
1364638756,-483,8702,3920,6,69,18,881,805,1392
1364638756,-371,8682,3896,3,69,21,865,817,1417
1364638757,-430,8685,3904,4,64,17,844,865,1420
1364638757,-373,8676,3964,10,69,20,823,861,1452
1364638757,-425,8715,3972,0,63,16,878,871,1409
1364638758,-386,8705,4094,7,73,19,838,871,1393
1364638758,-429,8671,3975,9,63,14,846,916,1386
1364638758,-365,8683,3748,0,69,20,856,856,1292
1364638758,-437,8598,3904,5,70,19,788,918,1250
1364638759,-426,8733,3836,4,73,18,835,837,1345
1364638759,-462,8693,3999,5,67,18,739,795,1304
1364638759,-470,8595,3796,-2,83,12,786,807,1416
1364638759,-410,8775,4088,-6,74,29,787,814,1314
1364638760,-523,8627,4106,12,62,15,738,786,1401
1364638760,-202,8700,3772,-1,74,22,807,805,1323
1364638760,-634,8685,3860,7,69,17,788,822,1291
1364638760,-209,8917,3677,-21,115,7,802,832,1305
1364638761,-379,8716,3897,3,64,21,788,883,1334
1364638761,-358,8626,3967,13,64,15,788,840,1385
1364638761,-417,8587,3907,-1,78,17,754,860,1338
1364638761,-305,8693,4001,-11,86,16,795,838,1239
1364638762,-428,8384,3848,10,70,19,799,879,1385
1364638762,-327,8778,4180,-1,64,24,836,866,1390
1364638762,-498,8728,3947,16,69,20,805,848,1310
1364638763,-516,8657,3815,-7,85,16,779,874,1430
1364638763,-411,8733,3988,-24,103,10,792,849,1399
1364638763,-469,8689,4130,-2,72,18,795,899,1375
1364638763,-409,8653,4130,-22,99,11,792,891,1335
1364638764,-434,8634,4350,6,70,19,808,925,1422
1364638764,-387,8751,4126,4,71,21,812,924,1368
1364638764,-497,8692,4102,6,64,17,757,862,1431
1364638764,-396,8735,4058,2,73,18,765,869,1383
1364638765,-444,8696,4112,5,68,16,792,836,1381
1364638765,-402,8748,4151,5,66,16,780,884,1424
1364638765,-423,8703,4282,8,70,18,767,905,1281
1364638765,-506,8689,4077,-7,80,17,815,921,1421
1364638766,-429,8680,3979,1,74,17,793,912,1397
1364638766,-408,8649,4092,4,65,20,768,943,1427
1364638766,-376,8706,4173,6,67,19,818,921,1419
1364638767,-412,8628,4100,6,71,19,809,906,1345
1364638767,-390,8676,4149,-1,68,17,809,902,1402
1364638767,-396,8694,4292,2,74,18,767,892,1407
1364638767,-419,8643,4104,-2,74,18,769,896,1396
1364638768,-428,8666,4006,6,69,23,779,871,1415
1364638768,-387,8684,3994,4,64,20,804,877,1305
1364638768,-460,8748,4061,5,70,16,729,838,1372
1364638768,-356,8702,4125,13,63,21,774,873,1398
1364638769,-457,8714,4108,3,68,16,752,874,1449
1364638769,-384,8751,4121,11,68,19,802,892,1376
1364638769,-601,8681,4141,2,63,19,747,876,1362
1364638769,-285,8829,4044,9,70,15,780,812,1376
1364638770,-563,8558,3760,3,70,18,757,834,1365
1364638770,-323,8765,4099,-4,72,20,787,890,1386
1364638770,-489,8694,4197,11,71,15,773,868,1436
1364638771,-356,8628,3998,-3,68,19,767,872,1412
1364638771,-462,8702,4037,9,68,20,747,839,1385
1364638771,-340,8713,3971,6,68,18,753,868,1443
1364638771,-541,8644,4043,4,68,19,760,832,1391
1364638772,-336,8718,4076,9,66,18,789,867,1426
1364638772,-522,8733,4213,3,74,21,815,868,1492
1364638772,-365,8711,4233,6,68,16,765,858,1404
1364638772,-500,8707,4104,4,68,21,765,887,1384
1364638773,-390,8653,4142,2,66,16,756,916,1503
1364638773,-441,8787,3970,14,68,19,787,868,1466
1364638773,-489,8651,4011,1,75,20,789,870,1415
1364638773,-505,8761,4105,8,68,18,762,850,1353
1364638774,-436,8738,4111,1,72,18,765,852,1407
1364638774,-395,8804,4264,16,65,16,814,883,1368
1364638774,-441,8625,3964,-1,73,19,817,893,1361
1364638775,-303,8585,3985,1,62,18,812,821,1413
1364638775,-424,8662,3983,14,70,23,770,847,1364
1364638775,-369,8679,3977,3,65,20,804,805,1418
1364638775,-536,8683,4039,11,67,20,711,833,1403
1364638776,-345,8774,4142,3,68,18,769,842,1390
1364638776,-469,8567,4146,9,67,24,788,917,1433
1364638776,-325,8638,3938,6,63,12,745,900,1293
1364638776,-395,8607,3976,6,77,26,754,845,1436
1364638777,-494,8710,4083,9,63,14,810,884,1405
1364638777,-354,8734,3907,6,71,21,801,862,1480
1364638777,-510,8576,4097,7,74,23,765,873,1443
1364638777,-445,8812,4080,4,62,12,752,895,1442
1364638778,-384,8795,4089,3,72,21,735,839,1422
1364638778,-659,8585,4230,7,71,14,787,890,1458
1364638778,-247,8910,3941,4,61,22,785,821,1462
1364638779,-411,8379,4277,5,77,20,815,853,1477
1364638779,-273,8555,3899,-1,60,15,776,863,1436
1364638779,-375,8588,4069,11,81,18,813,849,1437
1364638779,-363,8644,4187,-6,67,21,751,892,1421
1364638784,-405,8582,4253,8,69,18,803,863,1414
1364638784,-244,8699,4002,-3,63,22,814,878,1471
1364638784,-584,8653,3986,10,80,25,833,914,1426
1364638784,-394,8765,3899,2,63,12,780,859,1390
1364638785,-443,8736,3869,4,75,24,784,863,1414
1364638785,-710,8675,4217,-6,76,15,762,863,1398
1364638785,-394,8767,4094,4,72,17,761,890,1498
1364638785,-501,8675,3905,3,71,14,782,864,1384
1364638786,-336,8720,3862,3,67,17,803,905,1400
1364638786,-480,8700,3981,8,72,21,770,826,1371
1364638786,-337,8778,3888,10,66,14,798,889,1371
1364638787,-240,8602,4231,52,-145,-100,741,923,1433
1364638787,-2206,8197,3252,-148,64,-413,644,976,1320
1364638787,1011,8816,3596,13,-91,151,442,594,1325
1364638787,582,8597,4375,23,-194,70,506,703,1342
1364638788,-432,8620,3731,-118,314,-41,786,1073,1349
1364638788,-567,8549,3136,168,24,29,704,1081,1451
1364638788,-258,8709,4014,7,65,16,557,1160,1451
1364638788,-416,8732,3933,11,62,22,637,1196,1339
1364638789,-364,8637,4033,5,70,17,629,1154,1426
1364638789,-393,8736,4084,4,70,18,667,1126,1330
1364638789,-381,8622,3989,4,71,17,636,1172,1356
1364638789,-388,8701,3840,2,65,14,600,1121,1385
1364638790,-402,8673,3823,5,72,20,659,1112,1453
1364638790,-350,8695,3856,10,58,20,662,1103,1359
1364638790,-387,8690,3896,5,63,19,639,1099,1420
1364638790,-396,8663,4086,10,62,20,702,1088,1346
1364638791,-1072,8565,-7374,-527,661,-2376,696,1148,1449
1364638791,490,1965,5345,537,1352,2060,641,1072,1384
1364638791,-241,8492,3847,-33,74,29,430,1049,1284
1364638792,-437,8634,3942,-7,95,11,468,1085,1479
1364638792,-1967,7995,10194,478,-802,-124,521,995,1766
1364638792,-441,8615,5210,-9,83,14,491,940,1759
1364638792,-204,8539,4820,-485,79,13,491,945,1762
1364638793,-420,8629,4137,-43,73,64,496,1002,1567
1364638793,-446,8728,4120,-3,68,37,587,1020,1495
1364638793,-323,8715,4045,18,33,44,715,930,1601
1364638793,-502,8654,4107,62,59,22,796,957,1632
1364638794,-421,8709,4122,18,98,-2,788,981,1615
1364638794,-408,8644,4179,-28,71,96,690,987,1691
1364638794,-367,8762,4380,-13,81,33,780,1001,1640
1364638795,-723,8743,4128,907,-642,2,776,922,1706
1364638795,-180,8522,4931,-627,66,14,762,884,1866
1364638795,-463,8639,4142,153,67,-47,787,986,1727
1364638795,-336,8620,4124,10,71,9,722,991,1661
1364638796,-437,8590,4334,63,-65,21,729,1005,1774
1364638796,-516,8665,4876,97,98,32,723,951,1855
1364638796,-345,8752,4588,-29,75,23,688,929,1830
1364638796,-514,8670,4387,2,67,19,743,943,1739
1364638797,-246,8743,4280,216,-81,6,799,980,1874
1364638797,-429,8525,5164,254,42,32,772,898,2004
1364638797,-382,8591,5325,4,63,17,857,876,2115
1364638797,-461,8605,5233,4,69,20,815,866,2057
1364638798,-386,8562,5393,7,65,16,871,878,2109
1364638798,-401,8658,5356,-14,77,19,826,872,2104
1364638798,-188,7383,12060,-975,-657,-121,826,956,1924
1364638798,-550,8625,4000,-32,78,31,805,1047,1830
1364638799,-341,8676,4207,19,69,11,760,1025,1780
1364638799,-470,8685,4131,4,64,22,786,999,1818
1364638799,-399,8802,4654,388,57,32,774,977,1792
1364638800,-385,8773,4886,-396,-268,-23,864,898,2028
1364638800,-152,8731,4216,-139,92,40,819,952,1810
1364638800,-405,8626,4046,58,83,-7,842,994,1745
1364638800,-442,8716,4097,7,62,18,845,974,1768
1364638801,-331,8698,4265,42,70,8,810,965,1792
1364638801,-469,8679,4113,347,-564,-69,768,992,1726
1364638801,-390,8632,4928,12,72,23,828,947,2056
1364638801,-1000,8484,5292,206,415,29,861,886,2049
1364638802,-760,8482,5956,340,83,23,821,812,2067
1364638802,-351,8615,5430,-7,72,17,852,834,2074
1364638802,-335,8567,5211,15,70,18,793,829,2097
1364638802,-296,8658,5172,41,122,20,872,901,2040
1364638803,-516,8564,5310,2,64,17,865,830,2066
1364638803,-350,8649,5290,2,70,15,880,827,2004
1364638803,-126,8112,4128,-349,178,81,823,826,1933
1364638804,-372,8657,5086,374,64,18,839,899,1995
1364638804,-399,8600,4967,1,74,18,886,902,1969
1364638804,-419,8580,4917,12,72,16,840,872,1944
1364638804,-359,8653,4995,20,98,22,814,881,1908
1364638805,-410,8563,4970,4,72,19,815,886,1917
1364638805,-302,8670,4990,-63,-13,0,869,928,1910
1364638805,-479,8557,5094,-1,71,17,769,878,1835
1364638805,-360,8610,5223,6,68,23,772,939,1891
1364638806,-682,8581,4341,33,-95,8,791,997,1744
1364638806,-389,8795,4321,-4,72,29,860,922,1731
1364638806,-501,8630,4196,14,68,10,814,993,1723
1364638806,-384,8694,4183,-3,67,21,870,966,1712
1364638807,-492,8682,4318,4,70,21,786,967,1790
1364638807,-391,8710,4372,12,70,16,810,954,1796
1364638807,-444,8681,4416,15,74,15,855,929,1779
1364638808,-361,8700,4336,61,65,13,788,981,1743
1364638808,-189,8669,5004,78,426,35,856,870,1936
1364638808,-355,8592,4938,6,69,17,855,865,1921
1364638808,-265,9070,5245,13,61,-268,826,857,1848
1364638809,266,8584,5281,3,72,15,702,655,1893
1364638809,264,8613,5049,5,71,18,703,734,1868
1364638809,194,8515,4892,6,69,19,756,657,1916
1364638809,306,8595,4976,2,67,18,725,686,1925
1364638810,187,8590,5023,7,69,21,742,667,1903
1364638810,254,8584,5026,0,68,17,746,668,1934
1364638810,211,8583,5125,7,65,19,775,708,1816
1364638810,301,8587,5190,6,67,20,761,690,1817
1364638811,228,8593,5287,6,70,19,725,657,1937
1364638811,277,8569,5111,5,69,19,753,686,2019
1364638811,229,8560,5061,5,67,19,785,664,1898
1364638812,292,8576,5013,7,71,19,759,685,1940
1364638812,197,8564,5069,3,70,15,711,703,1901
1364638812,271,8595,5116,7,66,18,711,695,1963
1364638812,219,8598,5203,5,70,18,732,668,1944
1364638813,263,8569,5266,5,69,18,716,657,1936
1364638813,250,8558,5130,3,70,20,753,685,1991
1364638813,235,8606,4976,7,64,21,719,689,1934
1364638813,170,8568,5019,5,70,18,779,644,1883
1364638814,328,8589,5174,6,65,19,710,634,1986
1364638814,163,8541,5129,0,77,17,736,637,1933
1364638814,315,8593,5113,-4,72,18,732,646,1867
1364638814,189,8630,5159,5,73,21,721,674,1939
1364638815,255,8624,5322,9,71,18,753,677,1946
1364638815,283,8614,5101,2,72,17,704,723,1964
1364638815,215,8547,5048,5,70,20,747,702,1931
1364638784,286,8576,5079,4,70,19,758,666,1930
1364638784,233,8557,5075,6,68,20,715,674,1934
1364638784,274,8567,5164,5,69,17,682,662,1947
1364638784,252,8606,5194,2,71,18,723,720,1984
1364638785,266,8594,5275,6,72,18,754,679,1986
1364638785,244,8596,5231,5,71,21,743,678,1924
1364638785,256,8610,5211,6,71,19,742,743,1993
1364638785,257,8600,5279,7,70,19,718,658,1966
1364638786,248,8615,5322,3,73,17,715,710,1878
1364638786,259,8579,5158,7,68,20,743,708,1837
1364638786,274,8579,5042,6,69,19,730,689,2010
1364638786,216,8530,5033,5,70,17,711,658,1995
1364638787,279,8574,5133,4,65,24,769,686,1968
1364638787,248,8650,5126,5,67,13,790,643,1868
1364638787,300,8543,5138,4,70,16,775,698,1953
1364638788,248,8593,5256,2,69,19,785,685,1920
1364638788,310,8561,5116,4,71,19,721,648,1960
1364638788,225,8553,4944,3,69,17,726,706,1984
1364638788,282,8581,4990,3,69,19,727,687,1972
1364638789,240,8582,4993,9,71,20,786,693,1974
1364638789,259,8580,5045,-1,70,15,747,654,1909
1364638789,197,8564,5090,4,70,20,729,715,2043
1364638789,234,8606,5178,2,70,16,690,697,1842
1364638790,356,8580,4934,-39,32,22,687,660,1861
1364638790,-366,8523,4961,5,72,17,830,827,1904
1364638790,-227,8335,4921,-5,69,27,820,861,1867
1364638790,-515,8530,4897,-6,71,20,845,903,1858
1364638791,-349,8582,5040,4,69,15,870,861,1950
1364638791,-392,8560,5040,5,69,23,865,895,1974
1364638791,-383,8584,5129,3,68,15,861,896,1965
1364638792,-374,8581,4979,9,68,21,838,923,1871
1364638792,-404,8557,4884,3,70,18,859,882,1970
1364638792,-389,8597,4909,9,68,20,878,949,1940
1364638792,-412,8574,4905,-112,91,22,825,904,1925
1364638793,-366,8580,4191,-5,58,15,845,976,1850
1364638793,-411,8609,4692,66,63,18,820,950,1801
1364638793,-415,8657,4733,-28,75,20,825,915,1860
1364638793,-367,8675,4848,38,70,16,853,908,1864
1364638794,-388,8623,4785,12,71,18,862,937,1888
1364638794,-363,8638,4775,-2,69,19,877,932,1882
1364638794,-379,8640,4798,42,70,19,817,950,1882
1364638794,-390,8607,5028,-9,67,20,871,920,1966
1364638795,-409,8636,5071,14,88,16,846,870,1896
